preprocessed_text,label
say feel blank expression face,0
actually feel dumb say truly try share difficult moment,0
know obstacle push hard feel beat defeat,0
presently feel superior fact require find wallet,1
walk entire grocery store feel like go ache happen anymore,0
feel blend style band help create unique sound fan major minor song,1
feel like bit mellow come expect,1
think people right want body truly feel unhappy way look maybe plastic surgery build confidence,0
see drunk man urinate thoroughly content,3
feel reject dispossess stuff mike mill realize feel empower confident idea forward felicia day,0
feel exhausted paris noise tourists subway system run stair,0
think deserve feel like heartless pain comment like cause,3
want bit bummer know feeling hurt say,0
love post share feeling experience find passionate,1
feel selfish feel guilty,3
mon feel accept acknowledge,1
retreat isolate ignore entire outside world place enter place calm feel safe,1
feel pretty,1
hear person die feel sad,0
feel happy want meet people everyday revive broken heart long purely love ill able find truth original smile,1
feel strong awesome inspire maybe maybe little bit prepare brewery ride come begin july,1
feel low energy day point feel cranky lethargic clearly normal energy able burn nearly calorie elliptical today usual setting,3
eat feel homesick serve canadian food instead atmosphere approach feel like home,0
aloof apparent feel acceptable,1
head home feel reassure low friend papa aka find search,1
think sort lookout guy feel like people think kinda slutty girl amp jeff introduce friend include amin confront dance floor didst reply message simply answer lazy,2
feel successful,1
know time nearly aware write feeling exhausted strong ache pain body mean strong,0
feel guilt shock form cohesive thought verbalize question head,5
live lemon bar week weekend eat eat eat horrible food feel look horrible,0
feel like bitchy,3
feel ugly,0
feel extremely annoyed lazy,3
feel totally comfortable good people nation battle fight crucial decision make,1
feel weird didst know impact emotionally day,4
didst feel like particularly pleased share world famous michelin rate bestselle cookbook author thomas seller creation,1
walk pass nurse counter say hello dear feel boring help,0
leave feel dull come idea,0
realize wrong feel exhausted inform good minute,0
feel rebellious pray willing put stubbornness god hand,3
wonder didst feel disturbed presence importantly psychic gift choose whilst talk,0
think slowly adjust small portion size maybe feel,0
need feel like doom way eat rest life,0
feel fine exhausted,1
feel terrible speak,0
arlo ski pfc win feel horrible leave comment,0
use couple client feel satisfied work load,1
facebook feel little grouchy mean afraid rude take say wrong way,3
literally express joy feel pull oven smell sweet apple sugar smell,2
prioritize keep contact friend work feel distracted thought analysis life,3
feel vibration important healing property,1
right deal death cause feel frightened vulnerable weak mortal,4
feel envious fan club go final game season balance perilous precipice premiership relegation,3
feel burden overabundance education ill little tip time want know heavy set thick woman sure refer heavy set thick,0
feel like faithful fall conflict band baseball soccer lascar beach think important,2
know wear body scar pride like badge motherhood help feel envious pert something bumpy midriffs tiny thigh,3
feel amazed headache april finally van,5
feel little girl go arrive soon feel unsure actually happen,4
know feel sentimental time know go sadness,0
feel like supportive career path,2
sit outside sewing reading feel peaceful,1
feel like target blank ref help facebook,0
differ little usual style simply feel cool wear set clothe,1
feel extremely helpless,0
feel beat feel like sword fire sharp al go horror imagine grow love,0
feel messy,0
want forgive forgive self righteous ass hole clearly give counselling advice dirt family order feel superior,1
feel weird fingered shoe thing good man hard find,4
feel grouchy want people,3
suppose write feel drain thinking,0
feel discouraged find self uncontrollably eat finding stretch thin weight int go,0
feel helpless able plan life ahead,4
auto hath dit sheila frame bole god audi lag rate darling feel horny,2
disgusted paranoid attitude,3
hair feel fab hair look site look imp sec rte emoticon smile regular,1
stone cold black hearted woman throw wall disappoint feel foolish,0
feel like punish harrison berger style bad eye big head,0
feel like lame time right choice,0
need feel sorrowful morn reason use music feel pain,0
know feel numbness int pleasant endure,1
feel angry write,3
grateful friend corroborate feeling disturb,0
feel helpless trapped life,0
feeling probably want shock guess kind surprised decide spot,5
feel thankful lose,1
feel thankful especially,1
like walk gym sweating feeling like get kick ass workout far break sweat,0
go lookout vintage feel showcase fantastic fruit earth spice element rustic easy drinking glass,1
feel reluctant join school,4
mother enter surgery quadruple heart bypass feel intense fear time actually wheel away,4
love work courtney love cobain feel talented prolific artist,1
feel love tender,2
plan de simplify somewhat add applique feeling brave maybe trap unto,1
hope feel inhibited writing,0
ill write time time feel especially inspire,1
remember people near remember people feel feel hurt feel stupid feel bad like thing good chance initiate conversation,0
feel overwhelmed discourage,4
feel sceptical,4
speak length feel relieved freed gall yoke bondage drug bear family adhere islamic piety memorize holy quran,1
holiday greece call good friend,1
cheer reuben mile mile mark despite say didst feel fantastic look awesome,1
check statistic higher think like good feeling write interest people know smart word educate feel fact inspire make way,1
feel proud foul language total disrespect royal family upset deeply fact angry,1
think thing relation want understand term simultaneously need meet respected feel despair impossible,0
feel overwhelmingly humiliate fail way think possible help think selfish want body well thinking humiliate self enter,0
remember feel little intimidate idea hour ride,4
look miserable feel wake headache today joint ache,0
understand previously acknowledge nylon feel pain captain thrace torture nylon leo ben location suppose bomb fleet say,3
struggle feel needy emotional hard place,0
feel like emotional mess day nice try work healthy clinical kind way,0
like tree water feel lousy,0
go straight ice cream shop work eat scoop car feel numb head toe,0
feel bless care mon like mon,2
able sleep feel pretty day history apparently thing mai frank phone asleep,1
want problem admit know feel let fearful usually point cunne silly,4
feel strange receive award thank world past year,4
love run feel strong powerful totally control,1
feel like life shaky right,4
confident ability discern type feeling feel distressed unwanted distressing thought,4
feel freak greedy,3
begin experience sexual feeling confuse,4
meet feel joyful,1
feel remorseful rebellious,0
listen continued skate twist twirl feel graceful swan,1
pour thought trouble issue feeling slowly work world view relationship sweet jesus accept say beautiful,1
feel need respected fellow man buy classic,1
feel say calm ready confident,1
feel horny time masturbate twice day go pay sex,2
feel calm control ready week healthy eat way exercise,1
feel lucky great group didst let try feel comfortable,1
feel like kind get ignore thing personally think unique eye catch cover art reason forsake,0
feel time agitate anxious,3
haunt feeling wretchedly exhausted amazing day,0
feel dirty whf type post,0
feel need touch sure strip right place,1
sit shift feel helpless hopeless overwhelmed anger lay dormant childhood,0
feel till messy tomorrow clean,0
feel uncertain idea anchor alpha,4
feel threatened,4
feel suspicious motive,4
feel weird,5
like vote feel ashamed excuse reactionary troll justify bad taste,0
feel indecisive sausage want throw soup show patience,4
feel defeat go backward process,0
feel uncharacteristically needy strength normally hold seep need reassurance,0
feel special cause handpick select book showcase,1
keep low car way lifestyle feel lethargic running think keno adapt,0
feel jealousy love strong henry feel torture afraid,3
feel like tree shake rudely comfortable ground,4
live realise feel calm near water,1
wait look right hostess sure feel eye bore blonde little head,0
find light switch feel wall want surprised find face ref help blog,5
tend attract drama know handle people get feeling hurt know prevent deal conflict group,0
feel inadequate imp alt sec help wow,0
feel burdened feel like,0
feel pleased sized pile board perfectly spare,1
kind feel impatient normal process bit drag know necessary kinda bore feeling like want thing obviously body ready,3
feel worthless care,0
tell feel truth,1
feel greedy people hunt elephant game skin punish,3
feel insecure bank balance,4
int actually greasy make lip feel fantastic,1
wake feel joyful,1
think adorable future mini kyle run start feel super bad journal anymore picture time appreciate wonderfully awesome life,1
feel popular,1
feel low think louis armstrong beam grin greasy sideburn asp hospital treatise fiction,0
read post feel inadequate,0
begin notice awful feel sleep restless shoulder hunch ear search kitchen silence disquiet maybe peanut butter pretzel chocolate answer,4
feel disturbed everyday confuse,0
feel feel frustrated bit short main symptom total sadness encapsulate head toe way zap brain barely function,3
thankful grow beautiful farm feel content awe walk,1
admit little self conscious super skinny fit pant add teeny roll hem trusty tall wedge lengthen leg bit feel tall confident,1
change feel positive,1
watch series feel manga superior,1
learn forgive hurt feeling forgive brave tell personally,1
feel cooler look gorgeous room,1
feel naughty glare watch horror,2
day feel amazing completely world listen upbeat fast music perfect,5
know love send son cross ready feel love today eternity,2
excite slightly terrified feel homesick prepare lot sleep spend weekend away family ref help wow,0
feel stupid happy,0
feel energetic day take care flower plan daughter birthday party,1
feel bit well need quit bending backwards people stop moment appreciate sacrifice live,1
feel hate ref help pre,3
feel irritated,3
like involve main character father rest leave feel desperately want new,0
feeling reluctant store away,4
rent unrated version year ago recall feel impressed cut version watch year kid,5
feel vain multiple layout birthday,0
feel particularly affectionate place architecture beautifully finish free people time,2
feel people support troop support reason soldier die support cause,1
feel lucky great class amazing parent,1
feel like haul like sweet dream,1
feel humorous,1
live feeling rush slightly breathless nearly moment day,3
question feel feel mad sad hurt like sore loser,3
feel uncertain pick,4
feel burden weight choice,0
sure life want meet man feel heart support right thing,2
hope reason feel shitty complete list complete insanity go lie,0
feel grumpy information,3
help feel disturbed wrong feel somebody inappropriate life,0
feel passionate major republicans agree believe support pursue,2
look alternative feel safe option meet people time jan jain faithful companion affection day greeting door come home sit near watch computer,2
feel daze lot time numb hit feeling unacceptable society know one want stop feel anger sadness fear make uncomfortable handle anger sadness fear feel isolated,5
like feel unwelcome story,0
avoid doctor need antibiotic good leave feel irritable live waste hour life,3
essentially feel colleague eager open working goal feasible need attainable,1
bathroom lot feel pretty restless,4
realise feel submissive desire submit make sense,0
feel like people relate think think weird crazy,4
go class gym time write monday post keep pretty cut intense jumping squat oblique exercise feel strange,5
feel bitchy want lot bad luck recently small thing piss,3
know woman struggle lupus feel somewhat like isolate battle,0
feel dishearten useless lazy worthless,0
focus need insecurity frustration pain hurt mundane detail life feel content inside forget care split end need hair trim,1
actually feel like eclipse community welcome oracle lead java community,1
feel honoured year,1
feel terrible day race sad week month feel dull pain choose ignore,0
feel like listen sentimental certainly go pull stupid stupid,0
feel strong foolish time,1
write insignificant post sorrow compare sorrow parent family friend baby school worker teacher feel heartbroken raw sad,0
believe feel submissive,0
feel carpet cleaning damage,0
know know feeling kurt grimace voice break,0
feel like tend gush point annoyance band like impressed young band,5
story blog title feel time precious dollar bill,1
feel like burton hugely talented writer book want right,1
feel empathy suffering,0
feel blessed,1
discover comicstrip hear feel excited,1
didst heart desire make feel like crappy horrible person didst pray right god,0
shop local food forget go grocery shopping instead feel farmer market merchant feel welcome connect value,1
feel passionate founder desire transmit zeal,1
thankful wonderful advice give short minute need hear feel reassure,1
feel bit dumb,0
bed peace mind go wake feel bouncy ready surf,1
feel particularly rebellious buy preach package salad mix produce section,3
feel like finally realize unhappy lately,0
usually leave feel remorseful say convinced like sure want,0
feel like go casual night,1
feel trust open happy work darin bill,1
feel frantic,4
feel low point lay head toilet ring throwing want die,1
figure split attention child need feel love,2
want feel smart current event,1
feel air thrilled election inauguration barack obama mean african american brother,1
know feel like jealous boyfriend,3
end feel confused bite texture,4
feel restless busyness start detract spiritual growth,4
feel troubled constantly large number individual feel especially professionally involve thing disturb like abusive childhood,0
feel guilty miss day work colorado christmas spend family time year,0
hope feel heart leave gentle hand,2
grow old feeling fad come term kid mod ugly,0
feel little terrified come spiritually,4
feel particularly intelligent like comment hook girl correct context use skua,1
feel needy god,0
wish way talk feeling stubborn,3
feel darkness hateful self pity feed self loathing,3
feel important student technology lazy help exercise body mind,1
miscarriage consecutively lend feel allow excite end heartbreak,1
think handful occasion leave feel disturbed angry time circumstance landing position,0
want book feel valuable know different breed wool different,1
sure like people feel hurt easily,0
feel like tune couple song live love week frame allow screen frame order height sec help wow,2
feel agitated sad exhausted crappy thing normally feel like day post major surgery,3
start feel ache especially lower,0
feel bit insecure early friend talk,4
feel gorgeous additionally surrounding expand unforgettable memory remind,1
feel tortured,4
feel strangely disillusion warm summer night old school smashing pumpkin style angst puissance seduction marquez drama,0
feel dumb writing moment stick,0
tip stop feel drain time heed advice absolutely shattered,0
know feel,0
feel jealous,3
fatal mistake wear confess feel joyful fearless enhance day sort way,1
feel virtuous provide work world free charge,1
start feel sympathetic sorry pull like,2
able walk tomorrow feel amazing accomplished,5
feel fee facility use detriment education insult university jeopardize career enter thrive collaboration pursuit knowledge heart true meaning veterinary community,3
feel like bother,3
feel overwhelmed amazed people give support,5
know feel tug soon ill ache connection definitely thing tricky,0
feel frustrated well way phrase say aggravate statement come point view person going respond positively,3
feel assured,1
feel adventurous ill homemade bread coincide,1
read book look news item topic feel sceptical phrase base computer modelling spot type,4
feel arab suspicious,4
feel little lonely think loved remember hurt let,0
actually feel sahara smart ground opportunity present,1
secretly revel act toss unwanted item pile feel like naughty,2
come hive feel pretty groggy remember lot thing go,0
roommate forget flush toilet,3
idea live feel song savage garden call truly deeply madly live imagine play special moment life think play dance wedding,3
live feeling completely exhausted,0
get ready feeling stressed general toll milk supply produce,0
feel tad rebellious like skip class feel real,3
feel rich sing,1
feel shake head odd snow globe fill thought worry swirl artificial snow eventually settle little glass globe,4
practice combo feel content,1
say tremendous lack rule law myanmar turn leave people feel insecure,4
feeling hurt,0
feel content lot,1
feel left want relaxed justice,1
feel morose amp prosaic right sense close eyelid,0
feel distract,3
listen love song feel romantic,2
able feel pretty,1
live feel anxious truly well shot,4
begin feel little defeat point,0
strong feeling photo take september sweet hubs boys ill boy cut,1
feel weird try workout home leave company workout,4
didst time energy stress actually didst feel freak surprised lot,5
feeling inside need resolve believe important question ask,1
feel handsome easily lift list handsome smile ref help wow,1
neglecting journal actually say feel assure definitely read post,1
feel like torture soul,3
know feel americans generous share great deal wealth rest world world highly unappreciative demand,1
feel love sweet comment feb virtual friend world seriously appreciate,2
thankful music make laugh music make feel strong music make believe,1
feel accept happy,2
find object decorate strike new idea design form feel satisfied expand idea,1
start feel pretty crappy chest nice day gentle stroll welcome,0
feel like bank open romance rumour watch dan teaser comment,2
want feel passionate thing,2
feel naughty wear pair week xxx imp alt picture class galleria border sec help wow,2
see east week ago option world war bling ring king summer ado weekend hardly feel deprive alternative,0
feel unloved know fortunate situation truly believe priority game day lack strength right away,0
feel awful pain,0
feel determined excited,1
feel clever answer pop head,1
help feel run office keen edward draw electorate attention unfortunate piece information,1
like sleep feel energetic feel happy,1
sure point time pretty likeable engage individual feel like case believe likeable engage,1
feel infuriate time christmas season draw near,3
feel hateful gross finished class nap manageable level morning make want dig hole crawl,3
feel bless lucky,1
feel pissed mont bother reply message,3
find interesting sympathetic character series think know complete lie bastard turn book actually convince feel conflict remorseful compelled lie bastard,0
resort amazing natural scenery mean rabi ideal retreat local bar restaurant enjoy feel sociable,1
dint feel year share strong datum stone cold say guy believe,1
feel lose hope like,0
feel dull achy pain right ribcage encourage liver check begin take step well liver health,0
feel eager return kun,1
feel strongly process worthwhile,1
mindset victorious entire day focus maintain refreshing feel successful happy,1
feel irate,3
getting feel little displace unsure time time,4
cut social medium week feel strange actually,5
feel helpless failure fail complete,0
didst wan na scold throw sarcastic remark way hide feeling give sarcastic remark get nerve hard actually tolerate,3
think interesting idea bring add depth character feel sort rush near end suddenly destiny one destiny,3
guess feel charming user comfortable feel like lady,1
feel discontent push chest threaten fill duct eye cast dark shadow demeanour,0
start feel scared keep reading say like call god know heart,4
feel inspired draw write,1
feel welcome happy,1
admit feel bit dismay apparent lightness libretto,0
feel like lame immature baby,0
feel assure happen life normal,1
like outlet upsetting feeling occasion tragic feel inspire articulate great desire blogge force obligation attend,0
leave particular monday feel defeat ache child especially little boy,0
feel pity appear wish appear torture soul,3
feel thrilled prospect buy brother house building brother recording studio dream truly live passion,1
feel grief injury cause beloved bride child respond repentance supernatural love forgiveness,2
envision intended feeling unsure get vision intention right,4
feel relieved vote year,1
feel cranky go lie,3
feel low ill want remember want transport time thing comfortable,0
feel like tool imp sec image smile stun,5
feel bless,2
annoy hell manicurist feel shitty manifestation anxiety naturally feel anxious anxiety,0
remember past fondly feel inadequate confront future,0
feel appreciative support,1
feel money offend clientele faithful customer,2
italian feel outraged stupidity pal blog,3
feel unfortunate realize fact year marriage,0
feel give blank page create want,0
feeling pretty delicious,1
feel benign,1
talk woman feel confusion second entertained forget,1
feel timid,4
get feel chest tightness ache feeling stay,0
pretty damn honest time college make feel like people getting offend,3
feel strange carry rubbish city hotel walk,4
wear heel feel self assure,1
feel kind lame work lately,0
feel sincere,1
feel welcome salinas home hear truly courageous story,1
want blame fact year old virgin feel somewhat sexually repressed,0
feels insult give stupid statement think knowledgeable,3
feel reject make phone call contractor company agree schedule interview,0
talk reassure confused wake operation obviously struggle coz blood face pour nose feel weird,4
feel amazingly overwhelming thrilled wedding,1
love way feel like love tender kiss feel good right let,2
feel worthless like plastic bag drift wind want start,0
find promotion awkward feel awkward promote stuff,0
leave feel dirty writing story outcry criticism finger wag blogging came flow hard,0
look meat tell need write side feel bit sceptical,4
feel agitated usual,4
get berate point usually great time feel splendid,1
remember replay scene mon leave remembering feel heartless,3
feel universe benign kindly disposition imbue personality belief deity,1
feel amazing complain,1
respect boyfriend pressure feel convinced,1
promise buy cupcake feel shy face miss,4
feel gnaw hole flawless soul,1
mean year marriage person feel smug self important accomplish,1
feel reassure healthcare general,1
feel generous check link download song free,1
believe honest mean stalk life leave trail hurt feeling offend soul right leave help require,3
blog feel passionate,2
feel beat fine pkg,0
thought feel happy relieve seven vote appeal allow marlene forward pursue dream wedding party venue,1
feel onus care aspect anymore,2
feel shake unnatural circumstance,4
feel hopeful future,1
express bad feeling easily like responsibility listen unhappy,0
want feel sociable imp sec help wow,1
feel like giggly little year old,1
try scare feel uptight pressured,4
familiar gut wrench feel accompanie ignore exclude outing terrible sense crowd gather fellow human,0
stress tired feeling depressed,0
scared feel worthless,0
agree variety dim sum ming court notch sans dainty morsel feel dissatisfied time,3
hate feel hate go,3
sleep deal feel groggy pain,0
get feel oprah chicago flash mob title bookmark delicious,1
find feel crappy,0
feel emotional feel like close chapter life yesterday,0
live feeling bless accomplished past week,1
feel mellow tired,1
try break december feel successful,1
argue case feel line think dangerous,3
feel proud come conclusion read ref help wow,1
feel reject disappointed,0
feel disappoint people conformity daily life pull promise uniqueness expression,0
feel vain,0
feel horrible hate tiny apartment,0
feel awkward conversation weight issue weight people,0
feel wimpy today,4
reach try love feel yeah heart numb,0
feel bless monday nov,1
bad accept help ask help feel comfortable putting position need help,1
feel super sore,1
learn great lesson patience humility scary feel hurt baby total mommy bear mode,0
feel little discouraged find,0
feel intimidate hardly cause ripple meand lock,4
feel honoured consider friend,1
wash dish feel useful,1
feel defeat fearful need come alongside love support need speak truth life,0
feel charm life great grey clouds horizon hit,1
feel live miss major,0
guess spinal surgery feel emotionally resign ordeal surgery,0
feel pretty crappy start feel zeal vital energy instead foggy drain haze optimistic well long,1
feel honour appoint chair look forward continue campaign excellence care rehabilitation victim,1
think go end post feel like talk sweet baby school pointless,1
think good feel anxious work,4
feel like tragic figure heart darkness want foot real life completely enthral watch function long distance,0
admit write eat cheat little couple jelly bean chocolate chip real difference feel deprive,0
disgruntle feel cranky stressed poor,3
feel love forever know,2
spend day night feel uncomfortable unstable,4
feel grouchy today,3
bad mood day know mood feel grumpy know,3
feel bitter touch,3
giddy feel elegant perfectly fit pencil skirt,1
feel like ignore westerner know country medium spoon feed thankfully author khalid hussein open eye show human ongoing war world terrible suffer people result,0
think feel want work want feedback maybe grumpy tell judge mean display,3
start feel optimistic drive paper coz go teach mean way leader,1
like medina better niece agree general feel strong bras supportive high cup size,2
feel equally passionate equality,1
feel pretty content hour ago,1
want time feel like delicate hobby want discourage easily start slow,2
meet suddenly didst feel trust future life judgement good idea despite rave review number acquaintance give service,1
feel irritable,3
feel important understand feel matter,1
feel emotionally drain time,0
feel like fucking defective,0
physically abuse husband feels emotionally abuse,0
struggle feel overwhelmed bury box close closet door emotion,4
love maestros introduction musician charlotte symphony orchestra instill student sense pride regular feel music wonderful start finish kid fully engage,1
know know hardly person point absurd diving splash totally feel like funny strange topic wait happen,5
feel pissed moment,3
didst understand feeling come productive way respond,1
feel babysitte delicious toolbar width height return false delicious ref help dig,1
feel like man ungrateful twit feeling like change feeling stupid feel way feel way,0
feel unimportant insecure,0
loathe despise people report buddy laugh flirt drag mud performance evaluation feel humiliate,0
feel duty reassure observer friendly subject pseudo arnold bennett author unserious book,1
leave gym feeling hopeful,1
feel annoyed daily chore like brushing tooth tidying kitchen diaper stinky stuff,3
scoop take mama get nice belly proceed jeremiah feel pretty rotten,0
feel hopeful excited relationship open honest caring communication bring connection,1
imagine feel like actually hold precious baby arm time,1
come away talk feel optimistic,1
feel sweet warmth routine follow move undress clothe away,2
hate feel unhappy emotion,0
feel weird label ref help thestoryofcarsonandalec,4
fail disappoint feel ease complacent speed time steady smooth grateful charge,1
feel like proud collector picture like,1
think scenario yesterday feel shamed,0
think reason shit anymore feel finally accept fly solo rest life,2
feel generous today think introduce new love life lauren,2
feel cranky angry little detach,3
feel confident little improvement know fight race spot money stay course,1
describe surprising success far positive feedback encourage sale acceptance vendor green light approval feel emotionally drain fearful stress distract,0
like stop note make feel like savage way rip hunk flesh sizeable roasted appendage tooth finger,3
support friend family feel timid,4
feel disappointed frustrated sort stunt,0
didst feel convinced way book write,1
feel super proud powerful group people,1
feel restless want productivity suggest go near store buy small sister open,4
hunt spend hour listen woman speak job quickly realize want feel rebellious,3
feel fake feeling fake action fake,0
feel torture beat begin think friend know run,3
feel strange new experience thing melanie boy remember,5
give star good read feel little generous reason get star end sucker good twist book differently,1
know feel needy,0
feel awful,0
begin end easily feel drain invade,0
leave house go feel stressed day eat lot candy maybe naughty cereal,3
think family matter feel completely ignore certain family member time constantly treat poorly family member,0
think fact christ give sin feel selfish mourn loss baby boy,3
sit think bit end say basically lately think time fall short standard goal set feel crappy,0
need feel trust emotional connection resume physical relationship,0
want cry comfort feel selfish want,3
get fail goal main choice study city far family cheat boy fie well innocent feel fake friend people judge like,0
feel heart ache head pound feel unhealthy deserve,0
conflict feeling lard bust palaver year particularly messy,0
pretty angry flustered feeling rush try push pace naturally lead mistake nearly minute rest course,3
know feel spiteful immature thing like,3
refuse stay place moment feel exhausted hard work need validation return,0
go send kenny wood nice day feel like punish sima say thursday refer amusement park western pennsylvania,0
wake feel groggy tonsillitis make sound like marge simpson sister hear legendary stephen fry tweeter blog year,0
shore feel like fake cry write hope read public te go express know wait post,0
need dig deep concept want feel little hopeful moment come hell long way,1
feel furious fiery hell,3
feel slightly virtuous point week ago decide stop drink alcohol weekday,1
feel regretful deleted myspace,0
feel like interest overwhelmed,4
feel resolve,1
help feel little sentimental,0
suppose job conference feel thrilled right,1
feel value,1
shake feel startled cold skin thank profusely save life,4
feel lot hostile,3
like song bring total different feeling song pm real cute,1
cry feel suffer mankind let let pain flow,0
sleep deep dream fill sleep leave feel completely rested morning,1
feel naughty like little boy go library sneak peak national geographic magazine look,2
feel hateful,3
feel violent angry need hard drug feel need beat thing different,3
feel bit pissed,3
feel impatient hast move think strange get grandfather death pretty quickly brother mother,3
feel honoured feel deserved,1
feel joyful happy,1
feel faithful reader nearby,1
feel low,0
feel glad glad feel sad sad know go smile,1
feel agitated,3
feel sort impolite report,3
know feel journal stay distressingly blank day live,0
day feel defeat strength determination shine utter love child husband fight,0
try music go thing go day feel productive,1
feel contented point time feel sane normal,1
plenty feel insecure,4
feel totally convinced step begin heal ail church,1
feel little defective,0
feel like acceptable goal work time school start,1
try motivate feel excited hit miss,1
feel longing begin right,2
feel like live get awful lot excited,0
feel virtuous home evening virtuous inspire write dinner,1
feel appreciative,1
notice day intentionally meditate word god feel strong creative fill energy joy enthusiasm,1
fill pain feeling grief suppress relationship suffer include relationship god,0
feel passionate blog amp give opportunity blog post idea new way,2
feel apprehensive haunt training away work holiday nerve kick,4
didst feel outraged angry,3
speak want feel distressed good reason,4
middle plague sweetness come start spread live soul cover authentic behavior true feeling transform sweet smile creature sweet singing voice,1
feel little bit jaded today news japan pretty overshadow feel sad,0
okay feel bit weird chat technician,5
feel like punish god thing live wrong life,0
imagine peter feel nervous unsure going happen,4
funny feel hand fire time wash lem tell pleasant,1
feel rebellious lord,3
feel amazed time fly proud accomplishment year bit misty eyed excited look summer lie ahead,5
surprised feel sunday run leg delight min mile average min interval min mile average minute interval,1
talk phone web half hour well talk feel like live hate reason,0
feel weight beloved year old backpack shoulder,2
tell feel uncertain store,4
feel reject leave,0
feel hope hear churchill engagement rush anxious feeling keen near,1
laugh thing feel sad thing besiege apparent bliss,0
feel like writing support product paper post marketplace,2
feel reassure resign ready stop struggle clearly essential indelible,1
feel lot today get delighted khan adjudge man match seven wicket tell reporter,1
feel disturbed feeling feel like hit opinion furious happen,0
leave title week ago day make feel dull desperate,0
feel like affiliate link dirty term blog reward style link kind escape group,0
feel book cover lame tagline embarrassing totally make phantom opera awesome cree plastic scary book find thinking want read like faithfully stick head,0
go feel ecstatic awesome friend give list jon,1
feel pissed,3
live go right ahead link image item purchase case feel generous,1
cold feel like gentle fall leaf say die vest night home moire kind vet allen zen gut afraid child good,2
want know feel hostile,3
feel like live mess time dirty god cleanse time mess dirty,0
tell special feel live miss,0
mad particular feel hostile frequently,3
soup spinach main ingredient feel pleased,1
feel reassure year accomplish goal,1
believe intellectual state mind realize feel afraid inside,4
feel proud teacher librarian like day connect kid book,1
feel welcome conversation attempt,1
realize want look forward see bus stop regular feel like sociable,1
feel mentally drain,0
big judge action feel selfish decision,3
long time communication,1
get absolutely break feel like torture,4
feel burden fatigue parenthood,0
choose share little personal snippet phone know feel way know petrified face,4
go trial feel trouble love worship music drive think word sing pray,0
feel like probably apprehensive go sleep tonight,4
go feel afraid time wall sure pop second,4
enjoy able want meet new people feel free,1
feel like naughty,2
feel lehman brother lehman brother sister surprised,5
feel like need understand resign understanding someday probably important,0
feel little greedy,3
happy feel way stress feel immune garbage television movie happiness suppose mean,3
feel gloomy day drink wise,0
didst know felt compel tragedy leave feel helpless,0
feel anxious right know coffee,4
people thing life feel envious,3
feel kind weird writing suppose talk lot,5
know feel offended broaching topic open forum like,3
feel depressed uncomfortable,0
feel accepted find place world,2
feel fabulous dress,1
feel overwhelmed boy know look lady street come home kid arm load grocery bag smile,4
feel bit enraged text bomb question mark,3
feel cranky pass,3
feel like fraud title bookmark delicious rel follow target blank imp sec help wow,1
feel like say sarcastic coward go away fast time,3
obvious feeling sec convention leave feel disappointed,0
want feel,1
feel million woman world feel like dog mod responsibility care legged kid kid personally seriously,2
sure happen start chop feel confident put line,1
live spend today feel utterly terrify miscarriage,4
eat scrap dustbin,3
feel like life precious,1
feel apprehensive person person keep send negative information security situation country right come landslide hit country badly rain season,4
feel ugly know ill inject toxin face,0
feel excited place return marathon start marathon,1
know feel overwhelming darkness feel useless mean,0
throw stressed tend eat away feeling disgust finger throat let,3
feel like faithful service goddess,1
feel punish cool,0
feel tragic death true love tolstoy earn wing,0
ask need want feel like inconvenience unimportant,0
feel gorgeous tell guy like tell cool people world cool girl class hero,1
learn allow cry feel hurt,0
feel important people make big deal love come,1
dig deep emotional susceptibility susceptibility increase fold enter furry fandom feel heartbroken see fandom fur item leave kick dust hope plume kick form dream,0
believe people feel bit useless possibly feel like failure case believe give,0
look hand hear lament feel appalled want desperately fall silent grow small,3
feel like god try teach lesson know feel like compassionate work past,2
matter feel difference sure diehard torch fan notice,1
think read gulp leave feel little melancholy intrigue think blogge actual fact,0
feel shamed word forward generate,0
flustered feel embarrassed invite people meet hold phone early morning get bed early meeting,0
admit feel real jolly think sabrina feel sad depressed long believe santa claus,1
feel fine,1
didst feel like support community friend faith test environment angry frustrated people feel lonely time,1
play games matt night feel discourage,0
feel generous plainly interesting revisit worthwhile swagger book point impact,2
feel like plenty post reluctant sort call get actual demographic information target survey participant non participant,4
feel discontent guilty,0
feel determined try small,1
feel tad cranky today,3
feel extremely disappointed resentful utterly powerless current role high school teacher,0
think maybe stem fact feel intimidate like matter fact fan people act fake deal cringe,4
feel important try maintain healthy routine possible,1
feel distressed freak child get sick,4
feel awful sick tired,0
feel disturbed ask missing opportunity good especially household faith,0
miss feel love hand bare waist,2
feel disturbed kind situation happen,0
feel way reside life vital,1
feel considerate nice,2
feel comfortable dealing issue visually write,1
know feel mellow like great reflect lose,1
tend pick feel melancholy magic time,0
feel sympathy victim rape agent punish rape star athlete inconvenient school punish rapist,0
feel mildly ignore unimportant,0
fall semester know describe feel heartbroken,0
notice start feel irritated easily annoy thing feel tiny ache inside unnoticeable day tiny hair burrow way foot,3
feeling answer stupid question,0
understand feel lose,0
feel comfortable take advice work lot length feel hair reflect hair accurately,1
imagine sale slow card maker feel disheartened,0
feel virtuous lucky pay kid degree,1
death think bush feel bit triumphant iraq,1
feel ungrateful family,0
