preprocessed_text,label
take picture mirror gym moment feeling defeat,0
feel worthless create,0
long look year old feel pain feeling longing fill,2
feel like people gordon friendly home say peter,1
feel fab effect aesthetic doc attempt route nerve go elbow wrist maybe day use part leave hand,1
feel relaxed likely panic attack think take child pool,1
feel slightly virtuous eat allow noodle fix buckwheat healthy,1
didst want feel like completely hate,0
feel jaded excited want hopeful want disappoint anymore,0
devote significant emotional energy feel anxious irritable frustrated little provocation,4
feel vulnerable,4
feel far anxious road,4
go pace eat feel lousy rest night,0
huge stack blanket kid fire wood stove living room electric heater crank bedroom feel cold,3
feel strange english right,5
hit publish button sit feel please,1
feel kind bad take long post november friday adventure yesterday seeing happen,0
try deny slowly break feel comfortable express emotion,1
feel guilty phone say late student loan payment,0
immediately start feel somewhat sorry woke,0
feel like room like messy desk,0
pinpoint feel regretful pitiful excel thing parent wish,0
decide nap come inside feel groggy remember night run hour sleep,0
feel like wow cool,1
want repeat tongue feel terrific relax,1
pray look phone time feel anxiety level get superior,1
love think feeling thought sweet song sweet poetic monologue,1
feel like moronic dog sit wag tail look puppy eye beg people desperately rely way,0
feel fuel koto father shock fact,5
feel rich creamy,1
run thumb halide half expose breast slide hand uniform run thumb sensitive area breast hal bel close eye listen cir acis word feels plant kiss delicious space breast arm slowly undress,1
feel obligation write blog petty issue sound like apparent reason,3
get little weepy thought year mark come go time feel amazed person,5
ignore feel crappy tired stressed way talk pleasant,0
hope feel week usual cold sore sore throat cough constant bed weekend hope send way class finger cross bottle buttercup syrup later shall low,1
feel special love support happen,1
want tomorrow buy ticket event friend flake daughter find friend feel scared,4
think book reassure people feel troubled feel twinge concern web,0
feel pathetically inadequate,0
feel little bitter life,3
assume writer feel hate mac mac board,3
feel thrilled wonderful artist similar idea validate idea,1
feel stepping sunshine feeling warmth face trust continue way,1
pray snow feel kinder friendly,1
feel numb tweeter tight end jimmy graham,0
feel history letter hong weight dangerous robbery,3
feeling time didst mentally emotionally torture hurt likely hurt physically,4
take deep breath go kitchen coffee earl grey tea feeling bit agitated caffeine,4
feel disillusioned think kid cutest smart awesome maybe chase dream million folk come true,0
cry cry want praise lord sit fear feel beat,0
feel contented day fill possibility,1
feel funny sad sympathetic irritate,5
feel bit amazed grateful land amid congregation,5
feel confident write proud product,1
feel isolated care cover fertility treatment infertility cure easy glance moment sperm cell orgy,0
feel gloomy state world,0
feel ferocious kid right,3
feel little tender hearted,2
watch motion way respond collapse feel chest unpleasant scratchy constrict feel throat,0
feel broke,0
feel tend greedy person capable overcome tendency easy,3
believe feel bit beat,0
feel selfish live,3
feel know know cute,1
tell make feel utterly humiliate crush self esteem respond way make feel like desire woman world,0
want feel fantastic,1
thank helping think feels frustrated go,3
title post post random crap feel long sorta clever title meaningful random crap,1
totally feel somewhat regretful send letter,0
dream good feel fantastic feeling able,1
sleep feel horribly distressed,4
wear opt feel hot hot hot,2
feel awful recent post going try diligent possible writing,0
feel overwhelmed date task,4
feel needy bloated needy hot needy tiniest bit queasy,0
measure ingredient whir mixer motor feel heart grow light batter whip beat smoothness,0
feel uptight saturday night clock radio light hear song pull come strong tell live get get,4
love overall feel love clever use antique collectible,1
feel well steroid severe attack,1
think feel kind like mad scientist,3
think impressive female feel unsure,4
liquor moment feel dismay able enjoy jean creation,0
feel emotional shit bother try,0
feel nostalgic recipe,2
feel like loyal love sweetest thing earth sure wonderful want want,2
live feel pressured post brand gift experience lose voice,4
feel like trust past,1
feel irritable reason didst urge yell scream curse driver today,3
live wrote normally feel heart offend tell consider remove,3
care grit tooth understand feel angry feel helpless,3
live feel miserable,0
feel emotionally damage stop think stupid memory understand dumb ass,0
feel time britney britney spear idol forever target blank imp sec help celebs,0
feel feel fear afraid scared,4
feel like midst artistic breakthrough like early year,1
use relax feel little stressed,0
write inner thought feeling faithful journal source comfort,1
feel lethargic lack exercise poor diet snowballing feel like drown,0
find feel bit confused,4
guess thing make feel dull,0
sort experience past week feel uncertain progress project feel stress miss home,4
feel like need apologize wrong way,3
feel bless live country right freedom brave man woman,2
find feel like failure make valuable get thing,1
feel little bitter tell,3
feel possibly good fight year,1
feel heartbroken people little one know joy excitement christmas family,0
find feel apprehensive,4
feel helpless new come age,4
feel course insecure lash think date white girl ignorant ask loss,4
feel foolish sit worry contest eagerly wait round result secretary state,0
feel brave think,1
want feel unloved belittle value simply feel,0
feel energy sincere look dream people similar exchange,1
know feel shy want think pervert low sorry keep dream day,4
feel existence deny self family determine,1
know didst know feel way frustrate work angry pick new skill quickly disappoint make mistake evident body,3
start feel like send thank pathetic,0
feel virtuous sickening,1
suffer prolong intense period loneliness feel unloved,0
try hard change shed apathy feel matter anymore people die people stop care general lack enthusiasm,2
feel content happy time,1
feel happy manage accumulate talented people life,1
feel discouraged labour haunt kick,0
feel little wimpy got squib bed sort elite answer long,4
feel angry miss beauty suppose god say,3
want make feel like want neurotic fuck,4
completely decide feel horribly curious kinda like poke sore tooth,5
beat teacher face friday let talk friend temporary episode feel suspicious reason paranoia lose sense reality,4
feel thank gentle word concern remind little universe corner school villa place filter content wee noggin,2
board yang yang bus sit near man smoke tobacco,3
feel like outsider hall mate make reluctant step,4
feel value,1
feel numb right shock,0
discuss possibility procedure future int feel apprehensive,4
start feel little disillusioned anime manga,0
live sport cup feel good say crown jewel,1
say thing feel like finally period feel unbelievably irritable angry,3
feel sort vaguely regretful certain event situation transpire,0
feel nike fly knit aim end running market think word mouth light shoe rival convert people buy brand especially loyal brand currently use,2
feel behavior angry abusive discuss,3
feel little disheartened,0
feel lively neutral feel nearly dredging,1
start feel discourage len nae pump,0
feel control petrify petrify,4
feel vulnerable totally sickened idea date new,4
feel discouraged,0
feel people belove mock supermarket street bike television,1
feel like support decision marry,2
thing suppose feel angry hard feel happy,3
feel like care kid hear crocodile messy room dirty dog dog bark properly instead meow oink moo,0
think right feel insecure body,4
like guy girl come shoot rest tan feel gorgeous mani jedi make feel like special,1
ease friend burden offer feel helplessness feeling know suffering want help love know heck,0
feel amazing energy right ready big fashion history,1
feel kind rude cause look phone cousin shuffle card,3
kind nap feel lethargic headache,0
leave feel dissatisfied know drama heart speak strong head speak,3
start feel outgoing probably live feel like update live journal,1
believe feel particularly faithful,2
feel discontent life uncertain thing thing joy,0
stop cut feel people fake,0
feel calm peaceful happy sketching,1
feel hatred ill surely find precious child,1
feel burden sadden,0
feel cautiously optimistic future country,1
feel people message curious open shift,5
feel excited understand know,1
send save date particular person feel bit rude,3
feel damaged way super glue hope fix,0
feel like worthwhile rarely post,1
tell exactly feel terrible gambling play call sake showmanship ruin player chance,0
live learnt use gas system iphone awesome cos feel useful road,1
hate adult feel like think problem petty mundane,3
definitely feel jealous fake love,3
know know feel probably sympathetic,2
feel lately huge blessing,1
feel relieved right thankful time miss,1
good friend house baby solid minute movement actually get feel movement absolutely thrill,1
prepare write feeling clever bunch intelligent question write interview informed regard expert,1
feel dissatisfied life state feel thailand,3
feel important government signing petition story,1
feel regretful right,0
feel bit nostalgic flashback friday entry realise different thing today,2
feel like feel joy suffer,0
get feel good feel like sex machine drive force creation popularity funk music,1
read one remember writing remember feel torture write thing,3
feel successful right,1
take blame honestly feel blame want blame deserve blame well,0
pretty neutral day day go start young age didst feel like hate,3
know hear word ill share reason feel dangerous thing,3
remember feel kind shocked clear debby rick couple,5
feel surprised body int sore,5
didst care people hurt feel disturbed,0
feel live charm life look forward fruit upcoming year,1
feel resolve breakup little melancholy,1
feel divine voice shout kiddo wot goes come,1
help person feel little well job,1
get early christmas gift feeling accept crowd,2
nervous feel fab,1
feel shake finger touch keyboard,4
want home place people come feel welcome amp love,1
feel bit restless close ems travel bus donation carry blood add,4
feel like teeter edge hoarding insanity come beloved clothing,2
feel like highly respect important award record add,1
feel calmly resign recap learn marat hone lesson,0
finally wake real world feel long like know die,2
prepare feel injustice sweet luke,1
want feel pleasant end mournful day,1
date strap interested guy like toshiba sigh look away feel chorus suspicious eye,4
feel unfairly ignore,0
feel prove family friend client loyal return,2
feel like playful kiss drama anna main addiction school low,1
feel like wait online didst make furious,3
feel generous family recognize probably helpful lesson learn child,2
think feel resign excited,0
feel rotten mad situation thrown temper tantrum,0
feeler start network boom bubba work force love,2
live call time use skill help animal peace comfortable approach end life feel honour able,1
want thank believe grateful save feel hopeless,0
feel troubled open jar heart reservoir sound future place wound lanced grown man lose purpose,0
like admit usually irrational bad mood know one feel pissed pin point know silly help moody,3
forever feel gentle kiss,2
lose feel happy,1
know feel mellow day evening,1
didst feel convinced comfortable put jimmy news think maybe stick fran news tell story,1
feel extremely nostalgic miss uni friend load hate fact long minute walk away go take week advanced planning,2
feel want badly terrified hate,4
sit morning feel exceptionally low,0
feel like artist successful take risk similar time stand,1
end bad flair leave feel miserable day,0
thank honest feel pressured,4
know feel way live la stress money work need hug,0
shut door pull away suddenly feel brave,1
laugh happen feel heartbroken,0
feel tiger god know detroit need help live long admire cardinal purely aesthetic ground base way play,1
feel greedy look pix,3
feel ignore right like care place trying push away,0
feel beg god let feel hold palm hand,0
know body feel thin scale make mad,3
feel paranoid,4
feel like kid school cool think like skateboard try suck ref help,1
deduce big challenge write poem feel embarrassed self consciousness fed insecurity habitual reluctance express personal feeling,0
feel emotional want watch harry potter movie,0
tend feel slightly slutty,2
probably feel remorseful people unhappy feel bad right,0
need shaving makeup clothe feel cute nail etc,1
realize mana currently get cuddle realize feeling bit insult trust reason purely practical,3
lonely feel nose book socialize beloved character meet new face,1
feel relieved save money work long period,1
feel day like roller coaster god remain faithful,2
like know hate feel like drama know case feel like territory content enjoy ride,1
wake feel lousy,0
give little feel bit irritated,3
feel vaguely dissatisfied life general today,3
live feeling horny,2
feel strange sense awe personal growth,4
feel resentful sleeve decrease require pay close attention shape round round knitting,3
want tell beautiful actually feel sincere,1
love feel cold water,3
want feel like defective person room,0
feel attract man afraid attract woman,4
feel flavor longing sit experience worship,2
explain feel angry bit like fire alarm angry burn sausage real fire,3
feel gender neutralisation actively child unsure place world,4
get yesterday feel understandably awful ache muscle headache generally feel sorry,0
feel like loyal fan movie easy watch feel try watch,2
feel melancholy maybe miss home feeling,0
sort feeling episode predominantly positive negative,1
feel thankful milo tapioca chip compare egg mayo sandwich hah aha,1
didst feel like move thing go fine,1
feel dignified look well way well,1
live start feel determined time,1
feel delicate touch morning heart opening swirl,2
mix feeling code glass totally thrill vampire knight,1
feel calm rare definitely notice,1
know isolation feel dangerous thing earth,3
currently fight kind virus feel absolutely miserable,0
read book morning say steer clear company feel peace well,1
feel positive go tour try work prove bit difficult,1
feel friendly vanessa big exam come session understandably get far,1
remember chain event point feel bit like torture way lady part,3
deny feel fantastic right want thing way,1
feel like pretty amazing day pretty happy kid pretty happy thing get accomplish look good new sweater salvation army,1
feel little relieve write post brush away loneliness emptiness heart,1
slap fair bit feeling rotten today,0
feel like slow transition character development time support cast long save change book,2
kinda like able flirt guy feel hesitant guy physical sense,4
feel convinced get pregnant cycle spontaneous abortion,1
feel month productive date,1
feel finish lovely music month,0
old realistically shake feel miss shot opportunity pass fail,0
feel overwhelmed realization able finish home leave country,5
feel unprotected class post count link ref help reprogramme process,0
watch feel smart watch mindless show reality make dumb,1
feel special attachment conference anymore,1
little work today feel like doom week,0
feel little daze time reassure believe mind body defense mechanism effort maintain sanity withhold body fall apart,5
tell agent feel vulnerable,4
feel homesick,0
sit lost think love flower petal fade away day get bright petal pull away stupid kid game desire feel innocent inside talk begin end,1
warm feeling talk idea gorgeous,1
get well mark exam arrogant people,1
find hard believe feel gracious today,1
hardheade time feel like miss childhood day,0
feel remorse care fate,2
feel shocked core,5
use feel virtuous thrifty time use,1
want yes desire know strong mother need stay indoor day end winter leave feel somewhat resentful hungry,3
feel shy talk directly hope understand blog important pray happiness duna course importantly athirst,4
feel rich money go seven time,1
believe significant value course feel frustrated instance effort trivialize,3
feel insecure time,4
start feel like neurotic teenage girl worry binge purge nibble corner burrito finish,4
happy give letter psych self feel sympathetic,2
tell cent leave send leave feel funny sad,5
feel giggly upbeat feel like probably morose sombre,1
forget journey grow sensitive feel like mother ache child,0
hate feel like drop fortune look cute school shopping go easy rewarding amazing offer low price amazing fashion famous footwear,1
feel need spend money clothe invest precious designer basic leather jacket swap similar item number black basic rack stay,1
feel alarmed ill bleeding soon alarmed help orb empathy live wane super moon summon promise,4
feel stress like run hide world,0
usually place feel strange,5
hopefully work flexible environment able feel like properly care child neglect work,2
feel dismay stick indoor beautiful day,0
plain feel friendly approachable confident,1
feel fantastic stage,1
feel exceptionally lucky visit suzanne life pretty damn idyllic perspective vacationer breeze week,1
friend feel like leave bedroom dangerous,3
turn meet daniel eli feel agitated leave,3
go appointment week feeling resign wary,0
feel amazed dumb luck mama,5
feel ramble circle lot indecisive help figure want,4
wake today feel kind strange,4
want feel enable accept role stepparent,1
feel pretty splendid warm buzz,1
meet people feel community counterpart distract prepare wedding week,3
feel gentle express feel snow fall chat list friendship grows saintly move talk,2
think race feel totally assured vote split,1
think number reason want real honest feeling want know require change change fearful fear acknowledge int working,4
spin class morning want body feel like torture hour straight,4
mean fact feel helpless feel way control make think deserve,4
know today feel weepy,0
feel listen care word infant want know,2
think need practice get book library feel little confident,1
know attract mod look precious friend personality stand attract people usually attract girl make feel kinda awkward alienate,0
feel maybe like like,2
mark apply pause statement sentence topic feel respected,1
feel place tragic,0
feel superior people watch bic,1
love reason care people feel sweet person think good helping,2
feel safe let boy run forth home rarely lock door shut night,1
didst feel like skipping chunk narration get boring prone,0
know feel amazed,5
get definite feel unsavoury live,0
feel like thing thankful year,1
feel selfish richard school getting cute thing kid,3
sure feel like kane convince grammy voter world typically certain kick nominate big award vote laugh bitch,1
think tired feel little overwhelmed,5
love feel freedom focus care go life,2
spend rest morning airport bar see father cigarette tip aluminium ashtray set house ablaze drunk feel dull ache inside,0
feel pretty disillusioned life future didst know want focus,0
feel fairly amuse morning right,1
feel dirty disgust fat gross,0
feel like perfect,1
golden nugget week fucking ticket cop say go bullshit decide try feel gracious say write ticket contact insurance company point license,2
want chief win feel like cowboy disintegrate convinced week chief suddenly pull,1
feel like talk husband reason kid offend,3
feel energetic snow finally temp ruby get nice long walk day weekend,1
feel dangerously bitchy,3
feel like want use mile goya selfish jerk,3
feel like need credit life help support,1
find choose major biology difficult frankly kind boring miss lot important people life new friend fall end feel pretty isolated,0
stop read fashion magazine make feel ugly fat,0
jobless live handout friend feel depressed,0
feel strange sense guilt survivor guilt,5
like use lie bubble hair dye hair feel super soft manageable,1
know love language word affirmation tend feel little timid hold compliment,4
remember high school sport feeling jealous get play sit bench get notoriety news paper play game,3
figure hel lip panic think hel lip hel lip speak gasp breath know explain mixed feeling sorrowful state,0
absolutely idea reason past week feel disillusion bored life,0
sure feel leave laptop unprotected random bar,4
feel sweet thermal scent justice,2
feel nervous people,4
think info know subject go home feeling confident actually keen start experiment,1
obsessed moment check hit bank account summation moment make feel rich,1
feel little unhappy,0
feel dumb get flu shot doctor highly recommend trimester,0
wonder feel inspire,1
feel sure blessing family,1
live feel totally useless home work lately,0
finally able appointment councillor doctor bed instead feel relieved feel scared anxious,1
start feel horny,2
feel like dangerous person,3
feel bad tucker new exciting get lot attention activity course jackson demand lot time poor little taylor middle demand attention,0
feel sympathy chris burnett room terrible flu week long,0
feel real life feeling come successful adventure etc,1
think want bold tell feel shy,4
feel thankful veteran recent war,1
feel unusually complacent give recent,1
feel little irate let frustrate wednesday late afternoon guarantee time computer,3
feel disillusioned jaded,0
feel fond ref help wow,2
feel excited like feel indiana jones adventure alright,1
big well dream attend feeling petty dramatic worsen karen,3
arrive school feel pain knee appal shocked see wound bleed,3
actually feel somewhat jaded day wish network release china beach rest cross jordan,0
feel glad commitment today force allow work self doubt,1
feel grumpy person write review run risk leave lot people strange idea book,3
think say lot golfer feel support sunshine tour,1
travel coach narrow wet road,4
usually come away feel impressed want reality old old reality smarter smart,5
feel dangerous attempt,3
feel tear well shocked body respond way routine appointment,5
wake morning feeling overwhelmed day check email find,4
feel violent moment,3
remove right set nerve sure knee pain sufferer bone bone arthritis run road race feel thing terrific damage joint,1
feel somewhat tender use word evoke raise eyebrow lay bare expanse screen blaring digitise colour,2
feel trusting plus venture mission time decide bite bullet,1
likely feel safe open time specifically set aside hang,1
mussel feel adventurous glad end like,1
wish see early fill turn whomever feel hurt,0
feel heat rise abuse cheek,0
want want song describe feel listen make sense sound clever,1
feel bashful admit live get year old,4
feel completely terrify face day,4
feel valuable skill dad proud,1
admit place feel welcome,1
exceedingly lucky work hard feel sense frustrated obligation resent,3
think thing grant grateful make feel greedy stupid reason,3
feel entertained arrive park,1
want feel useful respected rationally think raise child essential incredible frankly majorly worthwhile,1
choose path think burden dad live rest life year later feel kinda regretful heck well classmate medicine pharmacy feel like good,0
feel like vicious cycle muscle work make sore make sore,3
feel adventurous today dear friend christine post favourite green smoothie recipe blog ref help dream,1
feel support like,1
feel restless uneasy,4
feel passionate heart surprisingly able build small business,1
feel embarrassed fact,0
think fall suppose feel people facebook go bitter cold freezing death people think feel absolutely amazing,3
hope time come obviously want cuba enter war feel bad live cave critter live,0
feel like expectation actually,1
feel stupid time think,0
chill mellow feel artistic,1
moment get news select ugh junior national research fellowship dream come true,1
admit feel absolutely gorgeous nail,1
catch youtube get admit feel little bit suspicious like kate,4
feel betray care probably feel loyal immediately shut cease communication,2
feel sorrow longing,2
state love talk obnoxious feel people hate want beat tell shut think identify narcissistic individual,3
feel distressed rest assurance god love comfort,4
feel like people supportive,2
feel bit lose family friend help find way education important life,0
feel greedy great treasure inside stow away enjoy watch suffer,3
feel irritated peaceful,3
push floor make feel dangerous,3
end feel pissed soon state fairly obvious truth get angry,3
recommend people visit place visit feel comfortable christian,1
live try change thing like feel matt distract pay attention,3
feel pissed worried,3
feel world thrilled sort work,1
wonder feel remorseful,0
feel spirituality love divine god form,1
feel ease welcome give freedom browse know pressure buy,1
feel like somewhat fashion reawaken surprise enjoy red carpet look lately,5
recall feel heartbroken peace,0
ill interview junior developer job cause right feel like fake,0
feel weird headphone grocery store,4
feel contented blog new look,1
want feel pressured edited write crop,4
date guy didst feel broke know didst want kiss,0
feel bit jealous week,3
sure know feel stressed ready meltdown look remind worse,3
feel call christ cross give love,0
feel little burden put hour school,0
feel like time devoted reading,2
admit patient knitter work away feel pleased result disaster strike,1
feel angry hurt pause long acting touch feel acknowledge feeling,3
feel keen bond strong need day,1
feel like actually successful,1
feel message lame,0
read fantastic blog haul post pretty purchase feel deprived feel kind anxious stress,0
remember hurricane house feeling say damaged year,0
leave feeling incredibly reassure basically say pessimism negative impact mood actual life int necessarily fault,1
feel greedy like deserve know smile alive,3
watch crime,4
feel strange sensation,5
feel like people understand go policy generalization popular medium politician,1
know feel like feel disgusted suddenly life want go hard time,3
wonder feel bad,0
wonder happen aesthetic remain awake long feel pain torture want nice preform like open heart awake,4
feel oddly ashamed feel,0
feel jolly,1
feel sadness miss early year,0
feel impressed share need reminder god love,5
terrify anxious worried feel impatient thing life order feel peace feel need secured control ugly face distort hard soft,3
feel dishearten sadden,0
feel hostile psych major right,3
turn tail jogged home feeling pretty pleased,1
lover feel envious want,3
tempt feel disappointed,0
odd feeling go bed ignore morning feel like suffocate wake worried lady sure throw nose dry look like pain,0
feel like write worth read talented believe,1
want feel annoyed thought handle gig,3
live spend pregnancy feel excite kind scared mon little one kid year,1
believe want pass love obsession feel like greedy year old cake,3
hear colombia feel sceptical coming,4
help respond london feel increasingly irritated recognising wrongful shut miamis lead wife killers matter grumpy let conversation continue,3
absolutely feel vulnerable play live write record music,4
see nancy room sure danger depart lodging feel extremely shake affair,4
feel pressure worried,4
feel extremely confident kitchen,1
feel passionate genocide capital punishment crime rehabilitation importance understand people different culture language ethnicity etc,1
feel useless living life go,0
feel like meet end trust care soul,1
begin feel agitated inside think accomplish task feel useful allay feeling,3
surprised find feel burden self impose reading assignment large chunk reading hugely successful acclaimed writer relatively new unknown voice scene,0
feel person break stole gift represent nice memory turn nice,0
everyday far away cost lot money feel safe well feel strong,1
weary disillusion feel hopeless,0
feel bit sceptical promotional advertising custom imprint pen bic pen econ line pen cross pen waterman pens rite point pen parker pen,4
feel mellow tired chill print fabric happen lie desk,1
feel little cranky today,3
feel ugly picture,0
start feel dissatisfied thing go accord plan,3
walk linger feel faithful usually spot,2
avoid feel victimize brutalise repeat deep soul search,0
like young fearful young embarrasse make feel hurt treat way,0
live matured actually grow allow stop feel guilty acting like,0
feel combo fantastic,1
poster wall feel proud sad,1
hard time hit stride lately feel discouraged lot little thing,0
feel love feel like precious proud,1
know right feel like love live,2
feel deprive angry eat pie love accept,0
institute change impact school feel positive way,1
feel confident boy set straight look like go wrong,1
dry meal different order sauce dash paper feeling adventurous,1
feel irritable focus want,3
lack self confidence feel disgusted angry pitiful hopeless,3
thief break house night,4
day feel fake,0
want feel brave maybe wine lean kissed tell love,1
feel boring hole face,0
feel numb right dunno wake like,0
want run hide avoid feel humiliate speak,0
feel joyful,1
wish feel heartbroken,0
feel little inadequate conversation know history chemistry english music psychology level deeply broad hope achieve,0
process write feel sweet peace jumble piece year suddenly fall place give clarity god inkle,2
damage broken feel strong,1
kind feel invigorated,1
humble feel rich bless tender sweet blessing god give today,1
know young teenager feel insecure look bit glow make feel self conscious wear,4
feel shake amazingly clear,4
feel bad bring erase wallpaper rusty phone replace picture somebody actually chide whf,0
personally feel amazed manage connect amazingly talente creative people little world dance,5
think get feel care restrict motherly archetype onward assume mature experience advice,2
stony silence room semi sunny summer day feel live hate decent time,0
feel emotional live performance dbl,0
clue happen live get feeling happen pretty suspicious happen,4
feel like love delicate subject tell new man week month year love love object actual feeling,2
love new journey feel confident affirm god lead,1
mainly like text feel like clever write word speak,1
hope technology disappear life forget time instead feel like burden,0
feel honoured lovely piece history,1
feel lively tomorrow morning look forward,1
feel badly trust professional doubt son voice,1
feel relieved say loud friend family didst know,1
feel artsy artsy friendly hostile,1
step room feel carefree relieve explore sep hard decision decide,1
feel slightly remorseful expect,0
feel energized joyful happy confident successful,1
feel wrong didst second chance,3
fall pregnant cycle guilty feeling pleased,1
feel lousy land close tomorrow lot fun,0
active blogging feel safe,1
tell medication making feel weird,5
feel intelligent rational person,1
suppose carry great deal feel child,1
feel little dumb return,0
feel urge creative relatively simple way decorate home table fast approach season,1
feel like visually assault good possible way constantly,0
feel deprive eat good food,0
help feel sceptical veracity fact,4
know feel hesitant ask,4
meet great people feel unintentionally offend,3
feel like need share pathetic blog,0
feel bit humiliate awful,0
guess feel thing write petty small kind embarrassed,3
drank lot coffee cap day tanguy ice feel kind gloomy feeling pressure workweek shoulder,0
believe deeply root insecurity feel boring person eventually annoying,0
realize feel suffocate idiotic thought,0
feel like ultimately doom life unhappy getting entirely want,0
get feel friendly people nagano,1
feel like thorn husband work plan feel useless feel need clean,0
feel like relationship awful awful,0
recommend weber feel superior user friendly,1
feel vulnerable return present life live,4
feel dangerous evaluate people base assume know fact analyse self existence,3
ownership relationship progress point feel abuse take advantage,0
feel gracious,2
tired feeling pressured thing feel like mention,4
edgy key impatient feel dull,0
river raft nev boat tip suck rock get stick think going die quiet water like care remember,4
drive home feel low,0
think kid respect take time clarify make feel respected value,1
feel deprive lose want turn,0
feel welcome accept,1
feel carefree ease future pregnancy feel ease child,1
come term important thing apartment spotless generally clean messy feel anxious,4
feel like whitney bitch stop go work go finish,0
feel drain bored dread workout,0
feel amuse get snarky reply indicate get,1
feel boring thought quit long time long fresh,0
feel worthless writer probably idea propagate like laura millers eric rose field skittering melting baseboard,0
feel papa pleased timberland boot feel papa pleased january author ref help article bro,1
wonder feel totally drain humourless people,0
feel concept take idea story boarding brainstorming come clever interesting plot,1
rarely feel shy take awhile identify feel,4
feel like slutty know,2
feel like release anger psyche maybe fulfil divine purpose live,1
recently get apartment central get burg,1
think feel momentum gorgeous sound word implication read hard word translate,1
feel adventurous kid paint,1
feel like support mission negative report hit airwave,1
post facebook ready saturday morning feeling impressed,5
feel entertained,1
feel grouchy mean stress bad tend grouch know,3
connect family love feel blessed find family connect different level,1
wish get feel go perfect painless didst,1
feel defeat thing life right god walk right,0
feel amazing poem inside far current level skill,5
feel angry,3
close founder amazing feel purchase support artisan try find way poverty,2
hardly feel blame find,0
feel room gun assure consequence shoot head pull trigger,1
feel overwhelmed time didst want commit,4
remember feel god bring far faithful feeling whale inside feeling guilt,1
cycling country,4
today part hold feel sorry people lose,0
feel like stubborn ass lord pull pit pitfall aware,3
feel angered lost year youth fed scenario,3
live search read review past hour feel unsure,4
know base see movie feel free laugh,1
feel little jaded nov,0
start november great feeling love embrace create support hand craft kind piece,1
feel distressed stumble brother act,4
feel frustrated like private life hold work life,3
know like recommendation function modern web shop feel little bit strange product search web shop totally different site advertise,5
ditch watch run feel listened breath take gorgeous coastal view interact runner,1
hate time feel birth physical challenge ready eager overcome time feel control scared,4
afraid punish angry open feeling calm love forgiving presence instead,1
sell price lovely local lady boy feel smug,1
ill feel enraged,3
feel loyal,2
feel positive effect,1
feel adventurous,1
leave theatre tonight feeling dishearten frustrated,0
feel wheat beer spice beer delicious way belgian way beer actually base german wheat beer,1
commence normal hangover routine periodic vomiting body feels punish,0
feel smart today wall,1
word feel feel rude like bitch,3
feel like end unpleasant bomb drop,0
feel jaded nail polish whore,0
feel terrific retrieval yesterday,1
feel apprehensive time year think new year fill unforeseen snag trouble ill,4
ready start new adventure alongside writing book feel optimistic future work wise,1
feel like vital find answer ref help,1
necessarily feel grouchy tonight cynical doubtful dubious maybe,3
feel like game thing rush,3
feel funny topic chat wife son,5
loss realization feel like doom,0
paste little feeling adventurous,1
live stick lately feel like fix try vain,0
table feel satisfied,1
feel promise virtuous fall sit ground want think brain sudden machination get,1
feel life pathetic,0
turn feeling worthlessness loneliness fear unlove joy peace love,0
start feel little naughty,2
sorry wrong feel humiliate,0
glad didst leave long develop deep feeling devastate,0
counsel card chance nice day feel special little chore help house,1
hope feel productive tomorrow able feel productive usually productive day feel like scream face,1
feel amazed relationship bless,5
feel like punish mistake,0
feel optimistic yesterday sunshine,1
know feel lovely post xxx ellie alice,2
tell people community experience day feel reluctant bringing,4
insecure compare feel leave isolated outside,0
feel smell bit sweet candy like,1
feel little irate,3
feel rude conceite say,3
tired roller coaster feel inadequate like hypocrite,0
leave home feeling burden,0
feel assured able differentiate friendly link pay,1
watch feel cos genuinely surprised discontent ground assume long time everybody happy working,5
feel creative,1
feel like point pregnancy bit useless,0
super think small pistil say feel kind brave manliness ref help wow,1
decide print paperback espresso book machine finally jackson book work couple day week print absolutely beautiful paperback feel strongly support independent bookstore,2
feel remarkably energetic,1
begin feel anxious upcoming week,4
feel determined,1
confess feel bit nervous talented people group,4
remember autumn soon start feel bit restless,4
feel incredibly frantic recently,4
scoop card gift wrap feel smug group gift miss deadline contribute,1
feel sweet incentive,1
admit leave feel confused,4
feel embarrassed ref help jonas reprocess,0
feel unloved god,0
declare home feeling discontent come,0
didst feel shaky face want red happen,4
live feel daze plain spacey,5
feel damn needy guy,0
feel like pathetic loser honestly,0
feel little bit envious,3
sick feel somewhat lousy,0
feel feel pretty sight,1
late bed feel productive,1
time feel bit strange mon ushering traumatic brain injury toll mental physical capacity,4
day,0
write sunday evening feeling considerably relaxed sort time sunday end long stressful ultimately rewarding week,1
feel like basketball twitter weird family anti social people like talk,5
get home work feel honestly pretty grotty gross,1
reply feel ludicrous stand naked erect face cover sister law pantie,5
look mirror feel disgusted,3
feel ecstatic thought,1
feel way version gentle gazing realise,2
feel totally unimportant thought consider,0
think kinda feel beloved time bad,2
love naturally feel devoted feel jealous girl looked talk,3
give mood know world feeling dishearten sadness state world fear cheer tell good,0
try hard judge hurt deeply feel like suppose support judging go,2
feel hopeless,0
feel optimistic year project want gift want figure need list,1
remember scenario live shot feel disheartened,0
want bit piece home school feel relaxed routine thought,1
feel person support decision mon,1
